image_path,labels
HAM10000_images_part_2/ISIC_0030575.jpg,1
HAM10000_images_part_2/ISIC_0032604.jpg,1
HAM10000_images_part_2/ISIC_0033428.jpg,1
HAM10000_images_part_2/ISIC_0033946.jpg,1
HAM10000_images_part_2/ISIC_0033369.jpg,1
HAM10000_images_part_2/ISIC_0032447.jpg,1
HAM10000_images_part_2/ISIC_0033655.jpg,1
HAM10000_images_part_2/ISIC_0033831.jpg,1
HAM10000_images_part_2/ISIC_0032875.jpg,1
HAM10000_images_part_2/ISIC_0033802.jpg,1
HAM10000_images_part_2/ISIC_0033429.jpg,1
HAM10000_images_part_2/ISIC_0033804.jpg,1
HAM10000_images_part_2/ISIC_0033801.jpg,1
HAM10000_images_part_2/ISIC_0033216.jpg,1
HAM10000_images_part_2/ISIC_0032892.jpg,1
HAM10000_images_part_1/ISIC_0026976.jpg,1
HAM10000_images_part_2/ISIC_0033174.jpg,1
HAM10000_images_part_2/ISIC_0033239.jpg,1
HAM10000_images_part_2/ISIC_0033985.jpg,1
HAM10000_images_part_2/ISIC_0033299.jpg,1
HAM10000_images_part_2/ISIC_0034012.jpg,1
HAM10000_images_part_2/ISIC_0034150.jpg,1
HAM10000_images_part_1/ISIC_0028082.jpg,1
HAM10000_images_part_2/ISIC_0033470.jpg,1
HAM10000_images_part_2/ISIC_0034094.jpg,1
HAM10000_images_part_2/ISIC_0033560.jpg,1
HAM10000_images_part_2/ISIC_0032965.jpg,1
HAM10000_images_part_2/ISIC_0034242.jpg,1
HAM10000_images_part_2/ISIC_0033117.jpg,1
HAM10000_images_part_2/ISIC_0032806.jpg,1
HAM10000_images_part_2/ISIC_0033336.jpg,1
HAM10000_images_part_2/ISIC_0033405.jpg,1
HAM10000_images_part_2/ISIC_0034188.jpg,1
HAM10000_images_part_2/ISIC_0034101.jpg,1
HAM10000_images_part_2/ISIC_0030333.jpg,1
HAM10000_images_part_2/ISIC_0032695.jpg,1
HAM10000_images_part_2/ISIC_0033120.jpg,1
HAM10000_images_part_2/ISIC_0034211.jpg,1
HAM10000_images_part_1/ISIC_0028410.jpg,1
HAM10000_images_part_2/ISIC_0033545.jpg,1
HAM10000_images_part_2/ISIC_0030031.jpg,1
HAM10000_images_part_1/ISIC_0028655.jpg,1
HAM10000_images_part_2/ISIC_0034239.jpg,1
HAM10000_images_part_2/ISIC_0034287.jpg,1
HAM10000_images_part_2/ISIC_0032624.jpg,1
HAM10000_images_part_2/ISIC_0033977.jpg,1
HAM10000_images_part_2/ISIC_0034002.jpg,1
HAM10000_images_part_2/ISIC_0033198.jpg,1
HAM10000_images_part_2/ISIC_0032790.jpg,1
HAM10000_images_part_2/ISIC_0033245.jpg,1
HAM10000_images_part_2/ISIC_0034051.jpg,1
HAM10000_images_part_2/ISIC_0033377.jpg,1
HAM10000_images_part_2/ISIC_0034275.jpg,1
HAM10000_images_part_2/ISIC_0033440.jpg,1
HAM10000_images_part_2/ISIC_0031741.jpg,1
HAM10000_images_part_1/ISIC_0027204.jpg,1
HAM10000_images_part_2/ISIC_0031186.jpg,1
HAM10000_images_part_2/ISIC_0029933.jpg,1
HAM10000_images_part_2/ISIC_0031208.jpg,1
HAM10000_images_part_1/ISIC_0026545.jpg,1
HAM10000_images_part_1/ISIC_0027282.jpg,1
HAM10000_images_part_1/ISIC_0029092.jpg,1
HAM10000_images_part_1/ISIC_0025708.jpg,1
HAM10000_images_part_1/ISIC_0024806.jpg,1
HAM10000_images_part_1/ISIC_0028465.jpg,1
HAM10000_images_part_1/ISIC_0026770.jpg,1
HAM10000_images_part_1/ISIC_0027561.jpg,1
HAM10000_images_part_1/ISIC_0027620.jpg,1
HAM10000_images_part_2/ISIC_0030356.jpg,1
HAM10000_images_part_1/ISIC_0027407.jpg,1
HAM10000_images_part_1/ISIC_0027793.jpg,1
HAM10000_images_part_2/ISIC_0031999.jpg,1
HAM10000_images_part_2/ISIC_0031386.jpg,1
HAM10000_images_part_2/ISIC_0031565.jpg,1
HAM10000_images_part_2/ISIC_0031543.jpg,1
HAM10000_images_part_2/ISIC_0029937.jpg,1
HAM10000_images_part_1/ISIC_0025651.jpg,1
HAM10000_images_part_1/ISIC_0024525.jpg,1
HAM10000_images_part_1/ISIC_0027030.jpg,1
HAM10000_images_part_2/ISIC_0032420.jpg,1
HAM10000_images_part_1/ISIC_0025248.jpg,1
HAM10000_images_part_1/ISIC_0025268.jpg,1
HAM10000_images_part_2/ISIC_0029744.jpg,1
HAM10000_images_part_1/ISIC_0027702.jpg,1
HAM10000_images_part_1/ISIC_0027105.jpg,1
HAM10000_images_part_1/ISIC_0027502.jpg,1
HAM10000_images_part_2/ISIC_0030843.jpg,1
HAM10000_images_part_1/ISIC_0028898.jpg,1
HAM10000_images_part_1/ISIC_0026571.jpg,1
HAM10000_images_part_1/ISIC_0028709.jpg,1
HAM10000_images_part_1/ISIC_0025814.jpg,1
HAM10000_images_part_1/ISIC_0026853.jpg,1
HAM10000_images_part_1/ISIC_0026690.jpg,1
HAM10000_images_part_1/ISIC_0027089.jpg,1
HAM10000_images_part_1/ISIC_0026239.jpg,1
HAM10000_images_part_1/ISIC_0026738.jpg,1
HAM10000_images_part_1/ISIC_0025105.jpg,1
HAM10000_images_part_2/ISIC_0031410.jpg,1
HAM10000_images_part_2/ISIC_0032149.jpg,1
HAM10000_images_part_1/ISIC_0024733.jpg,1
HAM10000_images_part_2/ISIC_0032433.jpg,1
HAM10000_images_part_1/ISIC_0027480.jpg,1
HAM10000_images_part_2/ISIC_0031931.jpg,1
HAM10000_images_part_1/ISIC_0028026.jpg,1
HAM10000_images_part_1/ISIC_0027904.jpg,1
HAM10000_images_part_1/ISIC_0024630.jpg,1
HAM10000_images_part_1/ISIC_0024333.jpg,1
HAM10000_images_part_1/ISIC_0024932.jpg,1
HAM10000_images_part_2/ISIC_0029480.jpg,1
HAM10000_images_part_2/ISIC_0031005.jpg,1
HAM10000_images_part_2/ISIC_0030507.jpg,1
HAM10000_images_part_1/ISIC_0029094.jpg,1
HAM10000_images_part_1/ISIC_0028508.jpg,1
HAM10000_images_part_2/ISIC_0030901.jpg,1
HAM10000_images_part_2/ISIC_0030995.jpg,1
HAM10000_images_part_2/ISIC_0030122.jpg,1
HAM10000_images_part_1/ISIC_0024864.jpg,1
HAM10000_images_part_1/ISIC_0028915.jpg,1
HAM10000_images_part_2/ISIC_0029652.jpg,1
HAM10000_images_part_2/ISIC_0031295.jpg,1
HAM10000_images_part_1/ISIC_0028493.jpg,1
HAM10000_images_part_2/ISIC_0031746.jpg,1
HAM10000_images_part_1/ISIC_0025941.jpg,1
HAM10000_images_part_1/ISIC_0025843.jpg,0
HAM10000_images_part_2/ISIC_0031503.jpg,0
HAM10000_images_part_2/ISIC_0031536.jpg,0
HAM10000_images_part_1/ISIC_0026681.jpg,0
HAM10000_images_part_1/ISIC_0026054.jpg,0
HAM10000_images_part_1/ISIC_0026824.jpg,0
HAM10000_images_part_1/ISIC_0028480.jpg,0
HAM10000_images_part_1/ISIC_0026768.jpg,0
HAM10000_images_part_2/ISIC_0029526.jpg,0
HAM10000_images_part_1/ISIC_0026641.jpg,0
HAM10000_images_part_2/ISIC_0029637.jpg,0
HAM10000_images_part_2/ISIC_0030918.jpg,0
HAM10000_images_part_1/ISIC_0024584.jpg,0
HAM10000_images_part_2/ISIC_0030338.jpg,0
HAM10000_images_part_1/ISIC_0025692.jpg,0
HAM10000_images_part_2/ISIC_0031966.jpg,0
HAM10000_images_part_1/ISIC_0026948.jpg,0
HAM10000_images_part_2/ISIC_0032501.jpg,0
HAM10000_images_part_1/ISIC_0028779.jpg,0
HAM10000_images_part_1/ISIC_0025095.jpg,0
HAM10000_images_part_1/ISIC_0028917.jpg,0
HAM10000_images_part_1/ISIC_0027808.jpg,0
HAM10000_images_part_2/ISIC_0030617.jpg,0
HAM10000_images_part_1/ISIC_0024327.jpg,0
HAM10000_images_part_1/ISIC_0028339.jpg,0
HAM10000_images_part_1/ISIC_0025364.jpg,0
HAM10000_images_part_2/ISIC_0030573.jpg,0
HAM10000_images_part_1/ISIC_0025325.jpg,0
HAM10000_images_part_1/ISIC_0028932.jpg,0
HAM10000_images_part_1/ISIC_0025914.jpg,0
HAM10000_images_part_2/ISIC_0030888.jpg,0
HAM10000_images_part_1/ISIC_0025201.jpg,0
HAM10000_images_part_1/ISIC_0026098.jpg,0
HAM10000_images_part_1/ISIC_0028482.jpg,0
HAM10000_images_part_1/ISIC_0026242.jpg,0
HAM10000_images_part_1/ISIC_0026283.jpg,0
HAM10000_images_part_2/ISIC_0031704.jpg,0
HAM10000_images_part_2/ISIC_0031157.jpg,0
HAM10000_images_part_1/ISIC_0025994.jpg,0
HAM10000_images_part_1/ISIC_0025056.jpg,0
HAM10000_images_part_1/ISIC_0026562.jpg,0
HAM10000_images_part_1/ISIC_0024593.jpg,0
HAM10000_images_part_1/ISIC_0028539.jpg,0
HAM10000_images_part_1/ISIC_0028007.jpg,0
HAM10000_images_part_1/ISIC_0028768.jpg,0
HAM10000_images_part_2/ISIC_0030880.jpg,0
HAM10000_images_part_1/ISIC_0025041.jpg,0
HAM10000_images_part_1/ISIC_0027572.jpg,0
HAM10000_images_part_2/ISIC_0030376.jpg,0
HAM10000_images_part_1/ISIC_0027886.jpg,0
HAM10000_images_part_1/ISIC_0026986.jpg,0
HAM10000_images_part_1/ISIC_0024464.jpg,0
HAM10000_images_part_1/ISIC_0025044.jpg,0
HAM10000_images_part_1/ISIC_0026613.jpg,0
HAM10000_images_part_2/ISIC_0029876.jpg,0
HAM10000_images_part_1/ISIC_0028975.jpg,0
HAM10000_images_part_1/ISIC_0027843.jpg,0
HAM10000_images_part_1/ISIC_0026075.jpg,0
HAM10000_images_part_1/ISIC_0027164.jpg,0
HAM10000_images_part_1/ISIC_0027276.jpg,0
HAM10000_images_part_2/ISIC_0031947.jpg,0
HAM10000_images_part_2/ISIC_0029410.jpg,0
HAM10000_images_part_2/ISIC_0031771.jpg,0
HAM10000_images_part_1/ISIC_0028044.jpg,0
HAM10000_images_part_1/ISIC_0025274.jpg,0
HAM10000_images_part_2/ISIC_0030120.jpg,0
HAM10000_images_part_1/ISIC_0025192.jpg,0
HAM10000_images_part_2/ISIC_0030944.jpg,0
HAM10000_images_part_2/ISIC_0030282.jpg,0
HAM10000_images_part_1/ISIC_0025514.jpg,0
HAM10000_images_part_1/ISIC_0025080.jpg,0
HAM10000_images_part_2/ISIC_0031461.jpg,0
HAM10000_images_part_1/ISIC_0026079.jpg,0
HAM10000_images_part_1/ISIC_0025947.jpg,0
HAM10000_images_part_1/ISIC_0028819.jpg,0
HAM10000_images_part_1/ISIC_0028426.jpg,0
HAM10000_images_part_2/ISIC_0029628.jpg,0
HAM10000_images_part_2/ISIC_0032288.jpg,0
HAM10000_images_part_1/ISIC_0027657.jpg,0
HAM10000_images_part_2/ISIC_0031313.jpg,0
HAM10000_images_part_2/ISIC_0031661.jpg,0
HAM10000_images_part_1/ISIC_0026051.jpg,0
HAM10000_images_part_1/ISIC_0028299.jpg,0
HAM10000_images_part_2/ISIC_0030351.jpg,0
HAM10000_images_part_1/ISIC_0027061.jpg,0
HAM10000_images_part_1/ISIC_0025678.jpg,0
HAM10000_images_part_2/ISIC_0032133.jpg,0
HAM10000_images_part_1/ISIC_0024815.jpg,0
HAM10000_images_part_1/ISIC_0027935.jpg,0
HAM10000_images_part_1/ISIC_0026361.jpg,0
HAM10000_images_part_1/ISIC_0027600.jpg,0
HAM10000_images_part_2/ISIC_0032367.jpg,0
HAM10000_images_part_1/ISIC_0025461.jpg,0
HAM10000_images_part_1/ISIC_0027868.jpg,0
HAM10000_images_part_2/ISIC_0032002.jpg,0
HAM10000_images_part_1/ISIC_0027575.jpg,0
HAM10000_images_part_1/ISIC_0027621.jpg,0
HAM10000_images_part_1/ISIC_0026415.jpg,0
HAM10000_images_part_1/ISIC_0026243.jpg,0
HAM10000_images_part_1/ISIC_0026470.jpg,0
HAM10000_images_part_1/ISIC_0027910.jpg,0
HAM10000_images_part_1/ISIC_0029085.jpg,0
HAM10000_images_part_2/ISIC_0031190.jpg,0
HAM10000_images_part_1/ISIC_0025318.jpg,0
HAM10000_images_part_1/ISIC_0026710.jpg,0
HAM10000_images_part_2/ISIC_0030477.jpg,0
HAM10000_images_part_1/ISIC_0026302.jpg,0
HAM10000_images_part_1/ISIC_0024555.jpg,0
HAM10000_images_part_2/ISIC_0030461.jpg,0
HAM10000_images_part_2/ISIC_0031774.jpg,0
HAM10000_images_part_2/ISIC_0031176.jpg,0
HAM10000_images_part_1/ISIC_0024776.jpg,0
HAM10000_images_part_2/ISIC_0029388.jpg,0
HAM10000_images_part_2/ISIC_0031367.jpg,0
HAM10000_images_part_1/ISIC_0024835.jpg,0
HAM10000_images_part_2/ISIC_0030502.jpg,0
HAM10000_images_part_2/ISIC_0031714.jpg,0
HAM10000_images_part_1/ISIC_0024510.jpg,0
HAM10000_images_part_1/ISIC_0025397.jpg,0
HAM10000_images_part_1/ISIC_0024641.jpg,0
HAM10000_images_part_1/ISIC_0028798.jpg,0
HAM10000_images_part_2/ISIC_0029599.jpg,0
HAM10000_images_part_1/ISIC_0025929.jpg,0
HAM10000_images_part_2/ISIC_0029330.jpg,0
HAM10000_images_part_2/ISIC_0031357.jpg,0
HAM10000_images_part_1/ISIC_0026715.jpg,0
HAM10000_images_part_1/ISIC_0024585.jpg,0
HAM10000_images_part_1/ISIC_0026533.jpg,0
HAM10000_images_part_2/ISIC_0031156.jpg,0
HAM10000_images_part_1/ISIC_0025740.jpg,0
HAM10000_images_part_1/ISIC_0024663.jpg,0
HAM10000_images_part_2/ISIC_0032454.jpg,0
HAM10000_images_part_1/ISIC_0027579.jpg,0
HAM10000_images_part_1/ISIC_0026308.jpg,0
HAM10000_images_part_1/ISIC_0026000.jpg,0
HAM10000_images_part_2/ISIC_0030560.jpg,0
HAM10000_images_part_2/ISIC_0030414.jpg,0
HAM10000_images_part_1/ISIC_0029219.jpg,0
HAM10000_images_part_1/ISIC_0028027.jpg,0
HAM10000_images_part_1/ISIC_0027730.jpg,0
HAM10000_images_part_2/ISIC_0030921.jpg,0
HAM10000_images_part_1/ISIC_0026220.jpg,0
HAM10000_images_part_1/ISIC_0026628.jpg,0
HAM10000_images_part_2/ISIC_0031434.jpg,0
HAM10000_images_part_1/ISIC_0027775.jpg,0
HAM10000_images_part_1/ISIC_0028083.jpg,0
HAM10000_images_part_2/ISIC_0031320.jpg,0
HAM10000_images_part_2/ISIC_0032505.jpg,0
HAM10000_images_part_2/ISIC_0032352.jpg,0
HAM10000_images_part_1/ISIC_0026317.jpg,0
HAM10000_images_part_2/ISIC_0032361.jpg,0
HAM10000_images_part_2/ISIC_0031998.jpg,0
HAM10000_images_part_2/ISIC_0032050.jpg,0
HAM10000_images_part_2/ISIC_0031033.jpg,0
HAM10000_images_part_2/ISIC_0031104.jpg,0
HAM10000_images_part_1/ISIC_0026064.jpg,0
HAM10000_images_part_1/ISIC_0024977.jpg,0
HAM10000_images_part_2/ISIC_0030265.jpg,0
HAM10000_images_part_1/ISIC_0025965.jpg,0
HAM10000_images_part_1/ISIC_0024570.jpg,0
HAM10000_images_part_1/ISIC_0026322.jpg,0
HAM10000_images_part_1/ISIC_0024859.jpg,0
HAM10000_images_part_2/ISIC_0032052.jpg,0
HAM10000_images_part_1/ISIC_0025614.jpg,0
HAM10000_images_part_2/ISIC_0029387.jpg,0
HAM10000_images_part_1/ISIC_0025296.jpg,0
HAM10000_images_part_2/ISIC_0031240.jpg,0
HAM10000_images_part_2/ISIC_0030037.jpg,0
HAM10000_images_part_1/ISIC_0028221.jpg,0
HAM10000_images_part_1/ISIC_0026224.jpg,0
HAM10000_images_part_1/ISIC_0026261.jpg,0
HAM10000_images_part_1/ISIC_0028683.jpg,0
HAM10000_images_part_1/ISIC_0025844.jpg,0
HAM10000_images_part_1/ISIC_0028612.jpg,0
HAM10000_images_part_2/ISIC_0029795.jpg,0
HAM10000_images_part_2/ISIC_0030614.jpg,0
HAM10000_images_part_1/ISIC_0026527.jpg,0
HAM10000_images_part_2/ISIC_0030643.jpg,0
HAM10000_images_part_2/ISIC_0032004.jpg,0
HAM10000_images_part_1/ISIC_0028616.jpg,0
HAM10000_images_part_1/ISIC_0026828.jpg,0
HAM10000_images_part_1/ISIC_0028275.jpg,0
HAM10000_images_part_1/ISIC_0024660.jpg,0
HAM10000_images_part_1/ISIC_0028772.jpg,0
HAM10000_images_part_1/ISIC_0027304.jpg,0
HAM10000_images_part_1/ISIC_0024820.jpg,0
HAM10000_images_part_1/ISIC_0027962.jpg,0
HAM10000_images_part_1/ISIC_0026983.jpg,0
HAM10000_images_part_1/ISIC_0025890.jpg,0
HAM10000_images_part_1/ISIC_0027048.jpg,0
HAM10000_images_part_1/ISIC_0025272.jpg,0
HAM10000_images_part_1/ISIC_0027534.jpg,0
HAM10000_images_part_2/ISIC_0029556.jpg,0
HAM10000_images_part_1/ISIC_0026062.jpg,0
HAM10000_images_part_1/ISIC_0027016.jpg,0
HAM10000_images_part_1/ISIC_0027378.jpg,0
HAM10000_images_part_1/ISIC_0024920.jpg,0
HAM10000_images_part_1/ISIC_0024469.jpg,0
HAM10000_images_part_1/ISIC_0028911.jpg,0
HAM10000_images_part_1/ISIC_0028853.jpg,0
HAM10000_images_part_1/ISIC_0027981.jpg,0
HAM10000_images_part_1/ISIC_0026977.jpg,0
HAM10000_images_part_1/ISIC_0027570.jpg,0
HAM10000_images_part_2/ISIC_0031260.jpg,0
HAM10000_images_part_2/ISIC_0030837.jpg,0
HAM10000_images_part_2/ISIC_0030947.jpg,0
HAM10000_images_part_2/ISIC_0030220.jpg,0
HAM10000_images_part_1/ISIC_0028927.jpg,0
HAM10000_images_part_1/ISIC_0026747.jpg,0
HAM10000_images_part_1/ISIC_0024588.jpg,0
HAM10000_images_part_1/ISIC_0029050.jpg,0
HAM10000_images_part_2/ISIC_0030975.jpg,0
HAM10000_images_part_2/ISIC_0032054.jpg,0
HAM10000_images_part_1/ISIC_0024731.jpg,0
HAM10000_images_part_2/ISIC_0029542.jpg,0
HAM10000_images_part_1/ISIC_0026946.jpg,0
HAM10000_images_part_2/ISIC_0031801.jpg,0
HAM10000_images_part_2/ISIC_0031525.jpg,0
HAM10000_images_part_1/ISIC_0025704.jpg,0
HAM10000_images_part_2/ISIC_0029419.jpg,0
HAM10000_images_part_1/ISIC_0026065.jpg,0
HAM10000_images_part_1/ISIC_0028157.jpg,0
HAM10000_images_part_1/ISIC_0025717.jpg,0
HAM10000_images_part_1/ISIC_0024826.jpg,0
HAM10000_images_part_1/ISIC_0027439.jpg,0
HAM10000_images_part_1/ISIC_0026184.jpg,0
HAM10000_images_part_1/ISIC_0026564.jpg,0
HAM10000_images_part_1/ISIC_0028896.jpg,0
HAM10000_images_part_1/ISIC_0027885.jpg,0
HAM10000_images_part_1/ISIC_0028997.jpg,0
HAM10000_images_part_2/ISIC_0030855.jpg,0
HAM10000_images_part_1/ISIC_0025632.jpg,0
HAM10000_images_part_2/ISIC_0031467.jpg,0
HAM10000_images_part_1/ISIC_0026165.jpg,0
HAM10000_images_part_2/ISIC_0030368.jpg,0
HAM10000_images_part_1/ISIC_0026779.jpg,0
HAM10000_images_part_2/ISIC_0032502.jpg,0
HAM10000_images_part_1/ISIC_0029071.jpg,0
HAM10000_images_part_1/ISIC_0024779.jpg,0
HAM10000_images_part_1/ISIC_0027366.jpg,0
HAM10000_images_part_2/ISIC_0029503.jpg,0
HAM10000_images_part_2/ISIC_0032469.jpg,0
HAM10000_images_part_2/ISIC_0030087.jpg,0
HAM10000_images_part_1/ISIC_0027833.jpg,0
HAM10000_images_part_1/ISIC_0027035.jpg,0
HAM10000_images_part_1/ISIC_0024648.jpg,0
HAM10000_images_part_1/ISIC_0026748.jpg,0
HAM10000_images_part_2/ISIC_0032117.jpg,0
HAM10000_images_part_1/ISIC_0026648.jpg,0
HAM10000_images_part_2/ISIC_0030163.jpg,0
HAM10000_images_part_1/ISIC_0025521.jpg,0
HAM10000_images_part_2/ISIC_0030215.jpg,0
HAM10000_images_part_1/ISIC_0028340.jpg,0
HAM10000_images_part_2/ISIC_0030861.jpg,0
HAM10000_images_part_1/ISIC_0024735.jpg,0
HAM10000_images_part_1/ISIC_0025369.jpg,0
HAM10000_images_part_2/ISIC_0030256.jpg,0
HAM10000_images_part_1/ISIC_0026686.jpg,0
HAM10000_images_part_1/ISIC_0029137.jpg,0
HAM10000_images_part_1/ISIC_0025174.jpg,0
HAM10000_images_part_2/ISIC_0031110.jpg,0
HAM10000_images_part_2/ISIC_0029649.jpg,0
HAM10000_images_part_2/ISIC_0031990.jpg,0
HAM10000_images_part_2/ISIC_0031914.jpg,0
HAM10000_images_part_1/ISIC_0024532.jpg,0
HAM10000_images_part_1/ISIC_0027028.jpg,0
HAM10000_images_part_1/ISIC_0026344.jpg,0
HAM10000_images_part_2/ISIC_0031855.jpg,0
HAM10000_images_part_1/ISIC_0028986.jpg,0
HAM10000_images_part_1/ISIC_0027372.jpg,0
HAM10000_images_part_1/ISIC_0028942.jpg,0
HAM10000_images_part_1/ISIC_0027321.jpg,0
HAM10000_images_part_1/ISIC_0028391.jpg,0
HAM10000_images_part_1/ISIC_0029047.jpg,0
HAM10000_images_part_1/ISIC_0028055.jpg,0
HAM10000_images_part_1/ISIC_0024399.jpg,0
HAM10000_images_part_2/ISIC_0029868.jpg,0
HAM10000_images_part_2/ISIC_0031687.jpg,0
HAM10000_images_part_1/ISIC_0028895.jpg,0
HAM10000_images_part_1/ISIC_0024536.jpg,0
HAM10000_images_part_2/ISIC_0029587.jpg,0
HAM10000_images_part_2/ISIC_0031846.jpg,0
HAM10000_images_part_1/ISIC_0027687.jpg,0
HAM10000_images_part_2/ISIC_0031551.jpg,0
HAM10000_images_part_1/ISIC_0027362.jpg,0
HAM10000_images_part_1/ISIC_0026082.jpg,0
HAM10000_images_part_2/ISIC_0029593.jpg,0
HAM10000_images_part_1/ISIC_0029042.jpg,0
HAM10000_images_part_2/ISIC_0032062.jpg,0
HAM10000_images_part_1/ISIC_0024528.jpg,0
HAM10000_images_part_1/ISIC_0028000.jpg,0
HAM10000_images_part_1/ISIC_0024613.jpg,0
HAM10000_images_part_1/ISIC_0025882.jpg,0
HAM10000_images_part_1/ISIC_0026917.jpg,0
HAM10000_images_part_2/ISIC_0031828.jpg,0
HAM10000_images_part_2/ISIC_0030304.jpg,0
HAM10000_images_part_1/ISIC_0024509.jpg,0
HAM10000_images_part_2/ISIC_0032041.jpg,0
HAM10000_images_part_1/ISIC_0025189.jpg,0
HAM10000_images_part_2/ISIC_0032160.jpg,0
HAM10000_images_part_2/ISIC_0030169.jpg,0
HAM10000_images_part_2/ISIC_0030100.jpg,0
HAM10000_images_part_1/ISIC_0024614.jpg,0
HAM10000_images_part_1/ISIC_0024783.jpg,0
HAM10000_images_part_1/ISIC_0028259.jpg,0
HAM10000_images_part_2/ISIC_0031736.jpg,0
HAM10000_images_part_1/ISIC_0025382.jpg,0
HAM10000_images_part_2/ISIC_0030931.jpg,0
HAM10000_images_part_1/ISIC_0024499.jpg,0
HAM10000_images_part_1/ISIC_0028203.jpg,0
HAM10000_images_part_1/ISIC_0025853.jpg,0
HAM10000_images_part_2/ISIC_0031324.jpg,0
HAM10000_images_part_2/ISIC_0031514.jpg,0
HAM10000_images_part_1/ISIC_0026428.jpg,0
HAM10000_images_part_1/ISIC_0029114.jpg,0
HAM10000_images_part_2/ISIC_0030577.jpg,0
HAM10000_images_part_1/ISIC_0027555.jpg,0
HAM10000_images_part_1/ISIC_0028886.jpg,0
HAM10000_images_part_1/ISIC_0025420.jpg,0
HAM10000_images_part_2/ISIC_0030212.jpg,0
HAM10000_images_part_2/ISIC_0029451.jpg,0
HAM10000_images_part_2/ISIC_0029990.jpg,0
HAM10000_images_part_1/ISIC_0026662.jpg,0
HAM10000_images_part_1/ISIC_0024742.jpg,0
HAM10000_images_part_1/ISIC_0024622.jpg,0
HAM10000_images_part_1/ISIC_0024905.jpg,0
HAM10000_images_part_2/ISIC_0030686.jpg,0
HAM10000_images_part_2/ISIC_0031994.jpg,0
HAM10000_images_part_1/ISIC_0029186.jpg,0
HAM10000_images_part_1/ISIC_0028269.jpg,0
HAM10000_images_part_2/ISIC_0030716.jpg,0
HAM10000_images_part_1/ISIC_0024764.jpg,0
HAM10000_images_part_1/ISIC_0026047.jpg,0
HAM10000_images_part_1/ISIC_0024558.jpg,0
HAM10000_images_part_1/ISIC_0027015.jpg,0
HAM10000_images_part_1/ISIC_0026405.jpg,0
HAM10000_images_part_2/ISIC_0029321.jpg,0
HAM10000_images_part_1/ISIC_0024921.jpg,0
HAM10000_images_part_2/ISIC_0029709.jpg,0
HAM10000_images_part_1/ISIC_0024438.jpg,0
HAM10000_images_part_2/ISIC_0031300.jpg,0
HAM10000_images_part_1/ISIC_0026434.jpg,0
HAM10000_images_part_2/ISIC_0031758.jpg,0
HAM10000_images_part_1/ISIC_0027692.jpg,0
HAM10000_images_part_2/ISIC_0029421.jpg,0
HAM10000_images_part_1/ISIC_0026284.jpg,0
HAM10000_images_part_2/ISIC_0030046.jpg,0
HAM10000_images_part_2/ISIC_0031003.jpg,0
HAM10000_images_part_1/ISIC_0029262.jpg,0
HAM10000_images_part_2/ISIC_0029690.jpg,0
HAM10000_images_part_1/ISIC_0027001.jpg,0
HAM10000_images_part_2/ISIC_0030864.jpg,0
HAM10000_images_part_1/ISIC_0024513.jpg,0
