image_path,labels
HAM10000_images_part_2/ISIC_0034205.jpg,1
HAM10000_images_part_2/ISIC_0033612.jpg,1
HAM10000_images_part_2/ISIC_0032723.jpg,1
HAM10000_images_part_2/ISIC_0032751.jpg,1
HAM10000_images_part_2/ISIC_0032597.jpg,1
HAM10000_images_part_2/ISIC_0032698.jpg,1
HAM10000_images_part_2/ISIC_0033029.jpg,1
HAM10000_images_part_1/ISIC_0028582.jpg,1
HAM10000_images_part_2/ISIC_0033024.jpg,1
HAM10000_images_part_2/ISIC_0034134.jpg,1
HAM10000_images_part_2/ISIC_0033559.jpg,1
HAM10000_images_part_2/ISIC_0032922.jpg,1
HAM10000_images_part_2/ISIC_0033498.jpg,1
HAM10000_images_part_2/ISIC_0031784.jpg,1
HAM10000_images_part_2/ISIC_0033807.jpg,1
HAM10000_images_part_2/ISIC_0033533.jpg,1
HAM10000_images_part_2/ISIC_0034216.jpg,1
HAM10000_images_part_2/ISIC_0033394.jpg,1
HAM10000_images_part_2/ISIC_0034233.jpg,1
HAM10000_images_part_2/ISIC_0033925.jpg,1
HAM10000_images_part_2/ISIC_0033431.jpg,1
HAM10000_images_part_2/ISIC_0033999.jpg,1
HAM10000_images_part_2/ISIC_0033856.jpg,1
HAM10000_images_part_2/ISIC_0029502.jpg,1
HAM10000_images_part_1/ISIC_0026268.jpg,1
HAM10000_images_part_1/ISIC_0028173.jpg,1
HAM10000_images_part_1/ISIC_0024962.jpg,1
HAM10000_images_part_1/ISIC_0024823.jpg,1
HAM10000_images_part_2/ISIC_0029914.jpg,1
HAM10000_images_part_1/ISIC_0026089.jpg,1
HAM10000_images_part_1/ISIC_0024930.jpg,1
HAM10000_images_part_2/ISIC_0032110.jpg,1
HAM10000_images_part_1/ISIC_0026500.jpg,1
HAM10000_images_part_1/ISIC_0025512.jpg,1
HAM10000_images_part_1/ISIC_0024999.jpg,1
HAM10000_images_part_1/ISIC_0027622.jpg,1
HAM10000_images_part_1/ISIC_0028198.jpg,1
HAM10000_images_part_1/ISIC_0027144.jpg,1
HAM10000_images_part_1/ISIC_0025085.jpg,1
HAM10000_images_part_2/ISIC_0031034.jpg,1
HAM10000_images_part_1/ISIC_0025097.jpg,1
HAM10000_images_part_2/ISIC_0031666.jpg,1
HAM10000_images_part_2/ISIC_0032134.jpg,1
HAM10000_images_part_1/ISIC_0028114.jpg,1
HAM10000_images_part_1/ISIC_0027673.jpg,1
HAM10000_images_part_2/ISIC_0030754.jpg,1
HAM10000_images_part_1/ISIC_0025316.jpg,1
HAM10000_images_part_2/ISIC_0029316.jpg,1
HAM10000_images_part_2/ISIC_0029591.jpg,1
HAM10000_images_part_2/ISIC_0029698.jpg,1
HAM10000_images_part_1/ISIC_0027155.jpg,1
HAM10000_images_part_1/ISIC_0024546.jpg,1
HAM10000_images_part_1/ISIC_0028288.jpg,1
HAM10000_images_part_1/ISIC_0026009.jpg,1
HAM10000_images_part_2/ISIC_0030689.jpg,1
HAM10000_images_part_1/ISIC_0028847.jpg,1
HAM10000_images_part_1/ISIC_0024961.jpg,1
HAM10000_images_part_2/ISIC_0029839.jpg,1
HAM10000_images_part_1/ISIC_0028777.jpg,1
HAM10000_images_part_1/ISIC_0026877.jpg,1
HAM10000_images_part_1/ISIC_0027964.jpg,1
HAM10000_images_part_1/ISIC_0025755.jpg,1
HAM10000_images_part_1/ISIC_0029157.jpg,1
HAM10000_images_part_1/ISIC_0024952.jpg,1
HAM10000_images_part_2/ISIC_0031239.jpg,1
HAM10000_images_part_1/ISIC_0024323.jpg,1
HAM10000_images_part_1/ISIC_0027436.jpg,1
HAM10000_images_part_2/ISIC_0032372.jpg,1
HAM10000_images_part_2/ISIC_0031915.jpg,1
HAM10000_images_part_1/ISIC_0028065.jpg,1
HAM10000_images_part_2/ISIC_0031339.jpg,1
HAM10000_images_part_2/ISIC_0032476.jpg,1
HAM10000_images_part_2/ISIC_0030423.jpg,1
HAM10000_images_part_2/ISIC_0029353.jpg,1
HAM10000_images_part_2/ISIC_0032504.jpg,1
HAM10000_images_part_1/ISIC_0027956.jpg,1
HAM10000_images_part_1/ISIC_0029170.jpg,1
HAM10000_images_part_2/ISIC_0031550.jpg,1
HAM10000_images_part_1/ISIC_0028567.jpg,1
HAM10000_images_part_2/ISIC_0029574.jpg,1
HAM10000_images_part_1/ISIC_0026558.jpg,1
HAM10000_images_part_1/ISIC_0028773.jpg,1
HAM10000_images_part_1/ISIC_0026045.jpg,1
HAM10000_images_part_1/ISIC_0026516.jpg,1
HAM10000_images_part_1/ISIC_0025724.jpg,1
HAM10000_images_part_2/ISIC_0030929.jpg,1
HAM10000_images_part_2/ISIC_0032212.jpg,0
HAM10000_images_part_2/ISIC_0029828.jpg,0
HAM10000_images_part_2/ISIC_0031325.jpg,0
HAM10000_images_part_1/ISIC_0025251.jpg,0
HAM10000_images_part_2/ISIC_0032446.jpg,0
HAM10000_images_part_1/ISIC_0026425.jpg,0
HAM10000_images_part_1/ISIC_0026555.jpg,0
HAM10000_images_part_2/ISIC_0029961.jpg,0
HAM10000_images_part_1/ISIC_0026780.jpg,0
HAM10000_images_part_1/ISIC_0026211.jpg,0
HAM10000_images_part_1/ISIC_0029303.jpg,0
HAM10000_images_part_1/ISIC_0024968.jpg,0
HAM10000_images_part_1/ISIC_0028298.jpg,0
HAM10000_images_part_2/ISIC_0031068.jpg,0
HAM10000_images_part_2/ISIC_0030791.jpg,0
HAM10000_images_part_1/ISIC_0027944.jpg,0
HAM10000_images_part_2/ISIC_0031486.jpg,0
HAM10000_images_part_1/ISIC_0024872.jpg,0
HAM10000_images_part_1/ISIC_0027278.jpg,0
HAM10000_images_part_1/ISIC_0028879.jpg,0
HAM10000_images_part_1/ISIC_0026255.jpg,0
HAM10000_images_part_2/ISIC_0031371.jpg,0
HAM10000_images_part_1/ISIC_0025585.jpg,0
HAM10000_images_part_2/ISIC_0031297.jpg,0
HAM10000_images_part_2/ISIC_0032391.jpg,0
HAM10000_images_part_2/ISIC_0031833.jpg,0
HAM10000_images_part_1/ISIC_0026755.jpg,0
HAM10000_images_part_1/ISIC_0027784.jpg,0
HAM10000_images_part_2/ISIC_0031332.jpg,0
HAM10000_images_part_2/ISIC_0032087.jpg,0
HAM10000_images_part_2/ISIC_0031604.jpg,0
HAM10000_images_part_2/ISIC_0032490.jpg,0
HAM10000_images_part_1/ISIC_0028424.jpg,0
HAM10000_images_part_1/ISIC_0024407.jpg,0
HAM10000_images_part_1/ISIC_0025365.jpg,0
HAM10000_images_part_2/ISIC_0029523.jpg,0
HAM10000_images_part_1/ISIC_0027836.jpg,0
HAM10000_images_part_1/ISIC_0029112.jpg,0
HAM10000_images_part_1/ISIC_0025749.jpg,0
HAM10000_images_part_2/ISIC_0031653.jpg,0
HAM10000_images_part_2/ISIC_0031632.jpg,0
HAM10000_images_part_2/ISIC_0031453.jpg,0
HAM10000_images_part_1/ISIC_0027422.jpg,0
HAM10000_images_part_1/ISIC_0025722.jpg,0
HAM10000_images_part_1/ISIC_0028136.jpg,0
HAM10000_images_part_2/ISIC_0031773.jpg,0
HAM10000_images_part_1/ISIC_0026682.jpg,0
HAM10000_images_part_1/ISIC_0028196.jpg,0
HAM10000_images_part_1/ISIC_0025966.jpg,0
HAM10000_images_part_1/ISIC_0024544.jpg,0
HAM10000_images_part_1/ISIC_0025205.jpg,0
HAM10000_images_part_2/ISIC_0032011.jpg,0
HAM10000_images_part_2/ISIC_0032366.jpg,0
HAM10000_images_part_2/ISIC_0030729.jpg,0
HAM10000_images_part_1/ISIC_0026383.jpg,0
HAM10000_images_part_1/ISIC_0028888.jpg,0
HAM10000_images_part_1/ISIC_0028137.jpg,0
HAM10000_images_part_1/ISIC_0024791.jpg,0
HAM10000_images_part_1/ISIC_0028805.jpg,0
HAM10000_images_part_1/ISIC_0028462.jpg,0
HAM10000_images_part_2/ISIC_0031422.jpg,0
HAM10000_images_part_2/ISIC_0029784.jpg,0
HAM10000_images_part_1/ISIC_0028111.jpg,0
HAM10000_images_part_2/ISIC_0031174.jpg,0
HAM10000_images_part_2/ISIC_0031319.jpg,0
HAM10000_images_part_2/ISIC_0029385.jpg,0
HAM10000_images_part_2/ISIC_0031837.jpg,0
HAM10000_images_part_2/ISIC_0029619.jpg,0
HAM10000_images_part_2/ISIC_0029386.jpg,0
HAM10000_images_part_2/ISIC_0029751.jpg,0
HAM10000_images_part_1/ISIC_0028967.jpg,0
HAM10000_images_part_2/ISIC_0030411.jpg,0
HAM10000_images_part_2/ISIC_0030315.jpg,0
HAM10000_images_part_2/ISIC_0031781.jpg,0
HAM10000_images_part_1/ISIC_0024690.jpg,0
HAM10000_images_part_1/ISIC_0028365.jpg,0
HAM10000_images_part_1/ISIC_0024421.jpg,0
HAM10000_images_part_1/ISIC_0026168.jpg,0
HAM10000_images_part_1/ISIC_0025298.jpg,0
HAM10000_images_part_1/ISIC_0028935.jpg,0
HAM10000_images_part_1/ISIC_0026136.jpg,0
HAM10000_images_part_1/ISIC_0024856.jpg,0
HAM10000_images_part_1/ISIC_0026659.jpg,0
HAM10000_images_part_1/ISIC_0028869.jpg,0
HAM10000_images_part_2/ISIC_0029950.jpg,0
HAM10000_images_part_1/ISIC_0026822.jpg,0
HAM10000_images_part_2/ISIC_0031199.jpg,0
HAM10000_images_part_1/ISIC_0029023.jpg,0
HAM10000_images_part_1/ISIC_0028337.jpg,0
HAM10000_images_part_2/ISIC_0031438.jpg,0
HAM10000_images_part_1/ISIC_0024429.jpg,0
HAM10000_images_part_2/ISIC_0029972.jpg,0
HAM10000_images_part_1/ISIC_0024556.jpg,0
HAM10000_images_part_2/ISIC_0031582.jpg,0
HAM10000_images_part_1/ISIC_0024901.jpg,0
HAM10000_images_part_1/ISIC_0025861.jpg,0
HAM10000_images_part_2/ISIC_0032228.jpg,0
HAM10000_images_part_1/ISIC_0025116.jpg,0
HAM10000_images_part_2/ISIC_0030955.jpg,0
HAM10000_images_part_1/ISIC_0024738.jpg,0
HAM10000_images_part_1/ISIC_0024944.jpg,0
HAM10000_images_part_1/ISIC_0025482.jpg,0
HAM10000_images_part_1/ISIC_0028813.jpg,0
HAM10000_images_part_1/ISIC_0026689.jpg,0
HAM10000_images_part_1/ISIC_0027646.jpg,0
HAM10000_images_part_1/ISIC_0026792.jpg,0
HAM10000_images_part_2/ISIC_0031647.jpg,0
HAM10000_images_part_1/ISIC_0024523.jpg,0
HAM10000_images_part_2/ISIC_0031256.jpg,0
HAM10000_images_part_1/ISIC_0028062.jpg,0
HAM10000_images_part_1/ISIC_0028939.jpg,0
HAM10000_images_part_1/ISIC_0025146.jpg,0
HAM10000_images_part_2/ISIC_0031800.jpg,0
HAM10000_images_part_1/ISIC_0027566.jpg,0
HAM10000_images_part_2/ISIC_0030374.jpg,0
HAM10000_images_part_1/ISIC_0024465.jpg,0
HAM10000_images_part_2/ISIC_0032166.jpg,0
HAM10000_images_part_2/ISIC_0031682.jpg,0
HAM10000_images_part_1/ISIC_0025150.jpg,0
HAM10000_images_part_2/ISIC_0031173.jpg,0
HAM10000_images_part_2/ISIC_0030285.jpg,0
HAM10000_images_part_1/ISIC_0025738.jpg,0
HAM10000_images_part_2/ISIC_0030814.jpg,0
HAM10000_images_part_1/ISIC_0024379.jpg,0
HAM10000_images_part_1/ISIC_0026129.jpg,0
HAM10000_images_part_1/ISIC_0027215.jpg,0
HAM10000_images_part_1/ISIC_0026915.jpg,0
HAM10000_images_part_2/ISIC_0030174.jpg,0
HAM10000_images_part_1/ISIC_0024765.jpg,0
HAM10000_images_part_1/ISIC_0026144.jpg,0
HAM10000_images_part_1/ISIC_0028105.jpg,0
HAM10000_images_part_2/ISIC_0032223.jpg,0
HAM10000_images_part_1/ISIC_0026449.jpg,0
HAM10000_images_part_1/ISIC_0028609.jpg,0
HAM10000_images_part_1/ISIC_0026854.jpg,0
HAM10000_images_part_1/ISIC_0028711.jpg,0
HAM10000_images_part_2/ISIC_0030748.jpg,0
HAM10000_images_part_1/ISIC_0024816.jpg,0
HAM10000_images_part_1/ISIC_0029150.jpg,0
HAM10000_images_part_2/ISIC_0031978.jpg,0
HAM10000_images_part_1/ISIC_0027541.jpg,0
HAM10000_images_part_1/ISIC_0027283.jpg,0
HAM10000_images_part_1/ISIC_0026227.jpg,0
HAM10000_images_part_2/ISIC_0032487.jpg,0
HAM10000_images_part_2/ISIC_0030418.jpg,0
HAM10000_images_part_1/ISIC_0027539.jpg,0
HAM10000_images_part_2/ISIC_0030262.jpg,0
HAM10000_images_part_2/ISIC_0030972.jpg,0
HAM10000_images_part_2/ISIC_0032143.jpg,0
HAM10000_images_part_2/ISIC_0030141.jpg,0
HAM10000_images_part_2/ISIC_0029536.jpg,0
HAM10000_images_part_1/ISIC_0026884.jpg,0
HAM10000_images_part_1/ISIC_0027022.jpg,0
HAM10000_images_part_2/ISIC_0030441.jpg,0
HAM10000_images_part_1/ISIC_0027951.jpg,0
HAM10000_images_part_1/ISIC_0028769.jpg,0
HAM10000_images_part_2/ISIC_0031532.jpg,0
HAM10000_images_part_1/ISIC_0026478.jpg,0
HAM10000_images_part_2/ISIC_0030896.jpg,0
HAM10000_images_part_1/ISIC_0025242.jpg,0
HAM10000_images_part_2/ISIC_0031273.jpg,0
HAM10000_images_part_1/ISIC_0024778.jpg,0
HAM10000_images_part_2/ISIC_0030775.jpg,0
HAM10000_images_part_2/ISIC_0031508.jpg,0
HAM10000_images_part_1/ISIC_0027731.jpg,0
HAM10000_images_part_1/ISIC_0026953.jpg,0
HAM10000_images_part_2/ISIC_0031490.jpg,0
HAM10000_images_part_1/ISIC_0027901.jpg,0
HAM10000_images_part_2/ISIC_0029484.jpg,0
HAM10000_images_part_2/ISIC_0029980.jpg,0
HAM10000_images_part_1/ISIC_0025449.jpg,0
HAM10000_images_part_1/ISIC_0026649.jpg,0
HAM10000_images_part_1/ISIC_0026677.jpg,0
HAM10000_images_part_2/ISIC_0031785.jpg,0
HAM10000_images_part_1/ISIC_0027994.jpg,0
HAM10000_images_part_2/ISIC_0032500.jpg,0
HAM10000_images_part_2/ISIC_0031144.jpg,0
HAM10000_images_part_1/ISIC_0027799.jpg,0
HAM10000_images_part_2/ISIC_0029440.jpg,0
HAM10000_images_part_1/ISIC_0024960.jpg,0
HAM10000_images_part_2/ISIC_0032272.jpg,0
HAM10000_images_part_1/ISIC_0028427.jpg,0
HAM10000_images_part_1/ISIC_0025925.jpg,0
HAM10000_images_part_1/ISIC_0025997.jpg,0
HAM10000_images_part_1/ISIC_0028422.jpg,0
HAM10000_images_part_1/ISIC_0028695.jpg,0
HAM10000_images_part_1/ISIC_0026109.jpg,0
HAM10000_images_part_2/ISIC_0030357.jpg,0
HAM10000_images_part_2/ISIC_0031162.jpg,0
HAM10000_images_part_1/ISIC_0024611.jpg,0
HAM10000_images_part_1/ISIC_0026708.jpg,0
HAM10000_images_part_1/ISIC_0029168.jpg,0
HAM10000_images_part_2/ISIC_0031275.jpg,0
HAM10000_images_part_2/ISIC_0031964.jpg,0
HAM10000_images_part_2/ISIC_0030131.jpg,0
HAM10000_images_part_2/ISIC_0029307.jpg,0
HAM10000_images_part_2/ISIC_0030196.jpg,0
HAM10000_images_part_1/ISIC_0028514.jpg,0
HAM10000_images_part_1/ISIC_0027232.jpg,0
HAM10000_images_part_1/ISIC_0028741.jpg,0
HAM10000_images_part_1/ISIC_0027740.jpg,0
HAM10000_images_part_2/ISIC_0030718.jpg,0
HAM10000_images_part_2/ISIC_0029510.jpg,0
HAM10000_images_part_1/ISIC_0028192.jpg,0
HAM10000_images_part_2/ISIC_0029364.jpg,0
HAM10000_images_part_2/ISIC_0030857.jpg,0
HAM10000_images_part_2/ISIC_0031864.jpg,0
HAM10000_images_part_1/ISIC_0027682.jpg,0
HAM10000_images_part_2/ISIC_0030101.jpg,0
HAM10000_images_part_2/ISIC_0030342.jpg,0
HAM10000_images_part_1/ISIC_0028667.jpg,0
HAM10000_images_part_1/ISIC_0024849.jpg,0
HAM10000_images_part_1/ISIC_0026413.jpg,0
HAM10000_images_part_1/ISIC_0026259.jpg,0
HAM10000_images_part_2/ISIC_0032268.jpg,0
HAM10000_images_part_1/ISIC_0025200.jpg,0
HAM10000_images_part_1/ISIC_0026695.jpg,0
HAM10000_images_part_1/ISIC_0026461.jpg,0
HAM10000_images_part_2/ISIC_0029408.jpg,0
HAM10000_images_part_2/ISIC_0032276.jpg,0
HAM10000_images_part_2/ISIC_0031391.jpg,0
HAM10000_images_part_1/ISIC_0024950.jpg,0
HAM10000_images_part_1/ISIC_0026002.jpg,0
HAM10000_images_part_1/ISIC_0028850.jpg,0
HAM10000_images_part_1/ISIC_0026550.jpg,0
HAM10000_images_part_2/ISIC_0032196.jpg,0
HAM10000_images_part_1/ISIC_0024939.jpg,0
HAM10000_images_part_1/ISIC_0027205.jpg,0
HAM10000_images_part_1/ISIC_0027660.jpg,0
HAM10000_images_part_2/ISIC_0031655.jpg,0
HAM10000_images_part_1/ISIC_0024405.jpg,0
HAM10000_images_part_2/ISIC_0029532.jpg,0
HAM10000_images_part_1/ISIC_0027376.jpg,0
HAM10000_images_part_1/ISIC_0025071.jpg,0
HAM10000_images_part_2/ISIC_0029866.jpg,0
HAM10000_images_part_1/ISIC_0024388.jpg,0
HAM10000_images_part_1/ISIC_0026638.jpg,0
HAM10000_images_part_1/ISIC_0026499.jpg,0
HAM10000_images_part_2/ISIC_0029858.jpg,0
HAM10000_images_part_2/ISIC_0029925.jpg,0
HAM10000_images_part_2/ISIC_0032137.jpg,0
HAM10000_images_part_1/ISIC_0026484.jpg,0
HAM10000_images_part_1/ISIC_0028907.jpg,0
HAM10000_images_part_1/ISIC_0028245.jpg,0
HAM10000_images_part_1/ISIC_0027592.jpg,0
HAM10000_images_part_1/ISIC_0025408.jpg,0
HAM10000_images_part_1/ISIC_0026821.jpg,0
HAM10000_images_part_1/ISIC_0028409.jpg,0
HAM10000_images_part_2/ISIC_0031928.jpg,0
HAM10000_images_part_1/ISIC_0028796.jpg,0
HAM10000_images_part_1/ISIC_0029073.jpg,0
HAM10000_images_part_1/ISIC_0027092.jpg,0
HAM10000_images_part_1/ISIC_0028516.jpg,0
HAM10000_images_part_2/ISIC_0032216.jpg,0
HAM10000_images_part_1/ISIC_0025733.jpg,0
HAM10000_images_part_1/ISIC_0027185.jpg,0
HAM10000_images_part_1/ISIC_0027272.jpg,0
HAM10000_images_part_2/ISIC_0031739.jpg,0
HAM10000_images_part_1/ISIC_0028855.jpg,0
HAM10000_images_part_1/ISIC_0026380.jpg,0
HAM10000_images_part_2/ISIC_0030398.jpg,0
HAM10000_images_part_2/ISIC_0030250.jpg,0
HAM10000_images_part_2/ISIC_0029852.jpg,0
HAM10000_images_part_2/ISIC_0030869.jpg,0
HAM10000_images_part_2/ISIC_0030395.jpg,0
HAM10000_images_part_1/ISIC_0025190.jpg,0
HAM10000_images_part_1/ISIC_0028748.jpg,0
HAM10000_images_part_2/ISIC_0029768.jpg,0
HAM10000_images_part_1/ISIC_0029086.jpg,0
HAM10000_images_part_1/ISIC_0027543.jpg,0
HAM10000_images_part_2/ISIC_0032298.jpg,0
HAM10000_images_part_1/ISIC_0026387.jpg,0
HAM10000_images_part_1/ISIC_0025429.jpg,0
HAM10000_images_part_1/ISIC_0027134.jpg,0
HAM10000_images_part_1/ISIC_0026771.jpg,0
HAM10000_images_part_1/ISIC_0027647.jpg,0
HAM10000_images_part_2/ISIC_0031992.jpg,0
HAM10000_images_part_1/ISIC_0027879.jpg,0
HAM10000_images_part_1/ISIC_0025896.jpg,0
HAM10000_images_part_2/ISIC_0029478.jpg,0
HAM10000_images_part_1/ISIC_0029019.jpg,0
HAM10000_images_part_2/ISIC_0032386.jpg,0
HAM10000_images_part_2/ISIC_0030199.jpg,0
HAM10000_images_part_2/ISIC_0030823.jpg,0
HAM10000_images_part_2/ISIC_0029941.jpg,0
HAM10000_images_part_2/ISIC_0029691.jpg,0
HAM10000_images_part_1/ISIC_0025494.jpg,0
HAM10000_images_part_1/ISIC_0024645.jpg,0
HAM10000_images_part_2/ISIC_0031590.jpg,0
HAM10000_images_part_2/ISIC_0032464.jpg,0
HAM10000_images_part_1/ISIC_0028691.jpg,0
HAM10000_images_part_2/ISIC_0029379.jpg,0
HAM10000_images_part_1/ISIC_0027508.jpg,0
HAM10000_images_part_1/ISIC_0027749.jpg,0
HAM10000_images_part_1/ISIC_0028824.jpg,0
HAM10000_images_part_1/ISIC_0028470.jpg,0
HAM10000_images_part_1/ISIC_0025586.jpg,0
HAM10000_images_part_1/ISIC_0026418.jpg,0
HAM10000_images_part_1/ISIC_0024844.jpg,0
HAM10000_images_part_1/ISIC_0027599.jpg,0
HAM10000_images_part_2/ISIC_0031574.jpg,0
HAM10000_images_part_2/ISIC_0031834.jpg,0
HAM10000_images_part_2/ISIC_0030309.jpg,0
HAM10000_images_part_2/ISIC_0030895.jpg,0
HAM10000_images_part_1/ISIC_0025770.jpg,0
HAM10000_images_part_2/ISIC_0029738.jpg,0
HAM10000_images_part_1/ISIC_0028740.jpg,0
HAM10000_images_part_1/ISIC_0028563.jpg,0
HAM10000_images_part_2/ISIC_0030113.jpg,0
HAM10000_images_part_1/ISIC_0025991.jpg,0
HAM10000_images_part_1/ISIC_0024785.jpg,0
HAM10000_images_part_2/ISIC_0029631.jpg,0
HAM10000_images_part_1/ISIC_0028416.jpg,0
HAM10000_images_part_1/ISIC_0028181.jpg,0
HAM10000_images_part_2/ISIC_0032351.jpg,0
HAM10000_images_part_2/ISIC_0031155.jpg,0
HAM10000_images_part_2/ISIC_0031179.jpg,0
HAM10000_images_part_1/ISIC_0024847.jpg,0
HAM10000_images_part_1/ISIC_0025203.jpg,0
HAM10000_images_part_2/ISIC_0030881.jpg,0
HAM10000_images_part_1/ISIC_0028781.jpg,0
HAM10000_images_part_1/ISIC_0025821.jpg,0
HAM10000_images_part_1/ISIC_0029237.jpg,0
HAM10000_images_part_1/ISIC_0027243.jpg,0
HAM10000_images_part_1/ISIC_0025829.jpg,0
HAM10000_images_part_1/ISIC_0026463.jpg,0
HAM10000_images_part_1/ISIC_0027923.jpg,0
HAM10000_images_part_1/ISIC_0029283.jpg,0
HAM10000_images_part_1/ISIC_0026721.jpg,0
HAM10000_images_part_2/ISIC_0030071.jpg,0
HAM10000_images_part_1/ISIC_0025502.jpg,0
HAM10000_images_part_2/ISIC_0032259.jpg,0
HAM10000_images_part_1/ISIC_0025666.jpg,0
HAM10000_images_part_2/ISIC_0029769.jpg,0
HAM10000_images_part_2/ISIC_0029766.jpg,0
HAM10000_images_part_2/ISIC_0029616.jpg,0
HAM10000_images_part_1/ISIC_0028624.jpg,0
HAM10000_images_part_2/ISIC_0029494.jpg,0
HAM10000_images_part_1/ISIC_0025496.jpg,0
HAM10000_images_part_1/ISIC_0028125.jpg,0
HAM10000_images_part_2/ISIC_0031843.jpg,0
HAM10000_images_part_1/ISIC_0025570.jpg,0
HAM10000_images_part_1/ISIC_0028708.jpg,0
HAM10000_images_part_1/ISIC_0027511.jpg,0
HAM10000_images_part_1/ISIC_0028811.jpg,0
HAM10000_images_part_2/ISIC_0029969.jpg,0
